YEAR,Actor2CountryCode,QuadClass,GoldsteinScale,Record Count
2003,RUS,1,-64.99999999999991,133
2003,RUS,3,-2221.300000000001,583
2003,RUS,2,-180,90
2003,RUS,4,-2935.3999999999996,464
2003,RWA,4,-15,3
2003,SAU,1,-2,5
2003,SAU,4,-115,21
2003,SAU,3,-10.4,4
2003,SDN,2,-2,1
2003,SDN,3,-6,2
2003,SDN,4,-21.4,3
2003,SEN,3,-8.8,2
2003,SEN,4,-14.4,2
2003,SGP,4,-428.19999999999993,75
2003,SGP,1,-3.5,9
2003,SGP,3,-147.30000000000004,36
2003,SRB,4,-59,8
2003,SVK,2,-2,1
2003,SVK,4,-18.4,2
2003,SWE,1,-0.8,2
2003,SWE,2,-12,6
2003,SWE,4,-73,10
2003,SWE,3,-22,5
2003,SYR,4,-92,11
2003,SYR,3,-42.4,14
2003,SYR,1,-0.8,2
2003,TGO,3,-4,1
2003,THA,4,-371.59999999999997,61
2003,THA,3,-209.40000000000003,48
2003,THA,1,-19.999999999999993,22
2003,TJK,3,-17,3
2003,TJK,4,-48,12
2003,TKM,1,-0.8,2
2003,TKM,4,-12,3
2003,TUR,4,-190,29
2003,TUR,3,-56,27
2003,TUR,1,-0.4,1
2003,UGA,3,-40,12
2003,UGA,2,-2,1
2003,UGA,4,-29.5,5
2003,UKR,1,-8,4
2003,UKR,3,-42,13
2003,UKR,4,-433,84
2003,UKR,2,-8,4
2003,USA,4,-5645.899999999997,839
2003,USA,2,-162,81
2003,USA,1,-187.30000000000047,372
2003,USA,3,-4951.100000000001,1440
2003,UZB,4,-79.2,16
2003,UZB,3,-38,9
2003,VEN,3,-5,1
2003,VNM,4,-1426.7,176
2003,VNM,1,-3.1999999999999997,8
2003,VNM,3,-246.30000000000004,63
2003,VNM,2,-20,10
2003,YEM,3,-8.5,2
2003,YEM,4,-54.5,7
2003,ZAF,4,-5,1
2003,ZMB,1,-2,5
2003,ZMB,2,-4,2
2003,ZMB,3,-8.5,2
2003,ZMB,4,-40,6
2003,ZWE,4,-26.200000000000003,5
2003,ZWE,1,-0.8,2
2003,ZWE,3,-35,10
2004,AFG,4,-2232.9,254
2004,AFG,1,-41.599999999999994,35
2004,AFG,2,-24,12
2004,AFG,3,-188.3,65
2004,ARE,4,-5,1
2004,ARG,3,-19,5
2004,ARG,4,-31,4
2004,AUS,2,-10,5
2004,AUS,4,-162,22
2004,AUS,1,-10.700000000000001,22
2004,AUS,3,-97.60000000000002,27
2004,AUT,4,-5,1
2004,AUT,1,-0.4,1
2004,AUT,3,-32.4,8
2004,AZE,2,-2,1
2004,AZE,1,-0.4,1
2004,BEL,2,-4,2
2004,BEL,4,-76,10
2004,BEL,1,-0.4,1
2004,BEL,3,-8,4
2004,BGD,1,-0.8,2
2004,BGD,3,-16,7
2004,BGD,4,-24,6
2004,BGR,4,-15,3
2004,BLR,4,-60,12
2004,BMU,1,-2,5
2004,BRA,3,-152.60000000000002,47
2004,BRA,4,-66.5,13
2004,BRA,1,-0.8,2
2004,BRA,2,-10,5
2004,BRN,4,-50,6
2004,BRN,3,-10,5
2004,BRN,1,-1.2000000000000002,3
2004,BRN,2,-10,5
2004,BWA,3,-10,3
2004,BWA,1,-0.8,2
2004,CAN,2,-18,9
2004,CAN,4,-212.10000000000002,31
2004,CAN,1,-9.700000000000005,14
2004,CAN,3,-252.80000000000007,62
2004,CHE,3,-40,15
2004,CHE,2,-2,1
2004,CHE,4,-30.2,6
2004,CHL,3,-29.799999999999997,7
2004,CHL,1,-2.8,7
2004,CMR,4,-15,3
2004,COD,1,-0.4,1
2004,COG,3,-2,1
2004,COG,2,-2,1
2004,CUB,4,-78.5,12
2004,CUB,3,-42,8
2004,CUB,1,-4,2
2004,CYP,4,-20,2
2004,CZE,3,-42.5,11
2004,CZE,4,-174,35
2004,CZE,1,-1.7999999999999998,5
2004,DEU,1,-7.8,22
2004,DEU,4,-518.5999999999999,70
2004,DEU,3,-193.40000000000003,54
2004,DNK,3,-23.4,6
2004,DNK,4,-8,1
2004,DOM,2,-4,2
2004,DZA,1,-1.2000000000000002,3
2004,DZA,3,-39,9
2004,EGY,3,-19,5
2004,EGY,2,-4,2
2004,EGY,4,-70,8
2004,ESP,1,-4.3999999999999995,11
2004,ESP,4,-60,6
2004,ESP,3,-68.6,16
2004,ETH,4,-10,2
2004,ETH,2,-2,1
2004,FIN,3,-10.9,2
2004,FIN,4,-31.200000000000003,6
2004,FJI,2,-8,4
2004,FJI,3,-2,1
2004,FJI,4,-5,1
2004,FRA,3,-617.4999999999999,149
2004,FRA,1,-20.200000000000003,27
2004,FRA,4,-644.7,86
2004,FRA,2,-8,4
2004,FSM,1,-0.7,2
2004,FSM,4,-8,1
2004,GBR,4,-850.4000000000002,118
2004,GBR,3,-942.5999999999996,244
2004,GBR,1,-16.200000000000006,41
2004,GBR,2,-50,25
2004,GHA,1,-2,1
2004,GHA,3,-14,5
2004,GIN,2,-4,2
2004,GRC,4,-19.5,3
2004,GRC,3,-4,2
2004,GUY,3,-2,1
2004,GUY,1,-0.8,2
2004,HKG,3,-32,7
2004,HND,4,-18,2
2004,HRV,3,-19,5
2004,HRV,4,-22.5,3
2004,HRV,2,-2,1
2004,HTI,1,-0.8,2
2004,HTI,3,-10,5
2004,HUN,3,-4,1
2004,IDN,3,-51.4,15
2004,IDN,4,-302.4,41
2004,IDN,1,-4.800000000000001,4
2004,IND,1,-2,5
2004,IND,3,-62.099999999999994,18
2004,IND,4,-67,11
2004,IRL,3,-10,2
2004,IRL,4,-43.5,5
2004,IRN,1,-0.4,1
2004,IRN,2,-6,3
2004,IRN,3,-112,34
2004,IRN,4,-131,17
2004,IRQ,3,-189.8,50
2004,IRQ,2,-14,7
2004,IRQ,4,-1342.4000000000003,156
2004,IRQ,1,-12.800000000000006,33
2004,ISR,1,-3.5999999999999996,12
2004,ISR,4,-277.8999999999999,30
2004,ISR,3,-129.60000000000002,42
2004,ITA,4,-46,7
2004,ITA,2,-10,5
2004,ITA,1,-0.8,2
2004,ITA,3,-41,8
2004,JAM,4,-40,4
2004,JOR,4,-52,9
2004,JPN,4,-5616.099999999997,832
2004,JPN,2,-104,52
2004,JPN,3,-4051.200000000005,1134
2004,JPN,1,-79.69999999999997,207
2004,KAZ,2,-2,1
2004,KAZ,3,-98.4,28
2004,KAZ,4,-8,2
2004,KAZ,1,-6,3
2004,KEN,3,-68.4,15
2004,KEN,1,-0.8,2
2004,KEN,2,-2,1
2004,KEN,4,-87.4,11
2004,KGZ,3,-55.199999999999996,21
2004,KGZ,4,-163,22
2004,KGZ,1,-2,5
2004,KGZ,2,-4,2
2004,KHM,3,-24,7
2004,KHM,4,-192.5,26
2004,KHM,2,-14,7
2004,KHM,1,-2,5
2004,KOR,2,-40,20
2004,KOR,3,-667.3999999999999,202
2004,KOR,1,-29.899999999999984,75
2004,KOR,4,-1730.2000000000003,260
2004,KWT,2,-6,3
2004,KWT,4,-7.2,1
2004,LAO,4,-202.5,25
2004,LAO,1,-4.8999999999999995,13
2004,LBN,4,-10,1
2004,LBN,1,-2.4,6
2004,LBR,4,-8,2
2004,LBR,1,-1.1,3
2004,LBR,3,-13.8,3
2004,LKA,1,-1.2000000000000002,3
2004,LKA,4,-36,6
2004,LKA,3,-10,5
2004,MAC,2,-10,5
2004,MAC,1,-0.4,1
2004,MAC,3,-14,4
2004,MAC,4,-79.60000000000001,14
2004,MAR,1,-2.4,6
2004,MAR,4,-19,2
2004,MAR,3,-17.8,5
2004,MDG,3,-4.4,1
2004,MEX,3,-46.8,16
2004,MEX,1,-1.2000000000000002,3
2004,MEX,4,-40,4
2004,MEX,2,-2,1
2004,MKD,1,-1.2000000000000002,3
2004,MKD,4,-10,1
2004,MMR,4,-287.9,40
2004,MMR,3,-48.5,10
2004,MNG,4,-58,7
2004,MNG,3,-44.4,12
2004,MNG,1,-0.8,2
2004,MNG,2,-8,4
2004,MOZ,3,-6,2
2004,MOZ,1,-0.4,1
2004,MUS,3,-4,1
2004,MYS,4,-223.2,31
2004,MYS,3,-140.10000000000005,36
2004,MYS,1,-1.5000000000000002,4
2004,MYS,2,-16,8
2004,NAM,4,-33,4
2004,NAM,3,-12,5
2004,NGA,1,-0.8,2
2004,NGA,4,-95,15
2004,NGA,3,-65,18
2004,NIC,3,-6,3
2004,NIC,4,-10,1
2004,NLD,3,-18,9
2004,NLD,1,-2,1
2004,NLD,4,-120.2,17
2004,NOR,2,-4,2
2004,NOR,4,-262.2,31
2004,NOR,3,-4,1
2004,NPL,2,-12,6
2004,NPL,1,-4.1,11
2004,NPL,3,-116.5,32
2004,NPL,4,-252.7,44
2004,NZL,4,-20,4
2004,NZL,1,-1.6,4
2004,NZL,3,-6.5,1
2004,PAK,3,-271.3,79
2004,PAK,4,-2958.5999999999995,328
2004,PAK,1,-12.800000000000008,34
2004,PAK,2,-46,23
2004,PAN,3,-20,4
2004,PHL,3,-136.3,44
2004,PHL,2,-6,3
2004,PHL,4,-229.2,36
2004,PNG,4,-39,7
2004,PNG,3,-16.5,3
2004,PNG,1,-1.2000000000000002,3
2004,POL,4,-89,16
2004,POL,3,-35.4,9
2004,PRK,1,-48.59999999999997,125
2004,PRK,2,-56,28
2004,PRK,4,-4129.5999999999985,610
2004,PRK,3,-1318.8000000000006,358
2004,PRT,2,-6,3
2004,PRT,4,-63,9
2004,PRY,4,-4,1
2004,PRY,3,-6,2
2004,QAT,2,-2,1
2004,RUS,4,-2778.6,414
2004,RUS,2,-98,49
2004,RUS,1,-24.399999999999988,47
2004,RUS,3,-1548.8000000000002,410
2004,RWA,3,-4,2
2004,RWA,4,-30,3
2004,SAU,2,-10,5
2004,SAU,4,-304.9,34
2004,SAU,1,-1.2000000000000002,3
2004,SAU,3,-43.4,15
2004,SDN,4,-414,47
2004,SDN,3,-138.8,29
2004,SDN,1,-7.600000000000002,19
2004,SEN,3,-6,3
2004,SGP,1,-2.7,11
2004,SGP,4,-186.4,32
2004,SGP,2,-14,7
2004,SGP,3,-213.60000000000008,53
2004,SLV,3,-9,3
2004,SOM,4,-8,2
2004,SOM,3,-5,1
2004,SRB,4,-65,11
2004,SRB,3,-4,1
2004,SUR,4,-5,1
2004,SVK,1,-0.4,1
2004,SVK,4,-65,13
2004,SWE,3,-8,3
2004,SWE,2,-2,1
2004,SWE,4,-9.5,1
2004,SWE,1,-1,4
2004,SYR,3,-5,1
2004,SYR,1,-1.2000000000000002,3
2004,SYR,4,-75,10
2004,SYR,2,-6,3
2004,TCD,1,-0.4,1
2004,THA,3,-57.3,16
2004,THA,2,-6,3
2004,THA,4,-434.2,55
2004,TJK,3,-26,13
2004,TJK,4,-89,15
2004,TKM,3,-6,3
2004,TUN,3,-4,1
2004,TUR,3,-2,1
2004,TUR,1,-1.6,4
2004,TUR,4,-105,12
2004,TZA,4,-5,1
2004,UGA,2,-4,2
2004,UGA,3,-50.599999999999994,17
2004,UKR,3,-17.6,4
2004,UKR,4,-175,31
2004,USA,3,-4241.100000000007,1265
2004,USA,1,-133.50000000000009,320
2004,USA,4,-4966.799999999998,725
2004,USA,2,-90,45
2004,UZB,3,-81,22
2004,UZB,4,-140.9,20
2004,VEN,3,-9,3
2004,VEN,4,-15,3
2004,VNM,1,-9.600000000000003,21
2004,VNM,4,-1457.9,174
2004,VNM,2,-20,10
2004,VNM,3,-282.90000000000003,90
2004,VUT,3,-23,7
2004,VUT,4,-64,11
2004,ZAF,4,-60,9
2004,ZAF,3,-18.4,8
2004,ZAF,2,-2,1
2004,ZAF,1,-0.4,1
2004,ZMB,3,-10,2
2004,ZMB,4,-10,2
2004,ZWE,3,-27,9
2004,ZWE,4,-34,5
